scenario_id,underlying_shift,volatility_shift,rate_shift
sc_00390,-0.04620206873265288,-0.19608455984695328,0.00036477842944775157
sc_00391,0.0010870717078076454,0.07059697466988162,0.0025618884175608488
sc_00392,-0.009435520672766715,-0.16598878814196882,-0.0021508395132376367
sc_00393,0.009187715434332236,0.030879927684816573,-0.0018463302480563862
sc_00394,0.014039072524425402,-0.08874638247421598,-0.0023238004431996246
sc_00395,0.0027648286411736385,-0.11598392857669654,0.0005005953453296778
sc_00396,0.015202661707517075,-0.044191001707969024,0.00013196660383649216
sc_00397,0.004584227482301369,-0.018329755642725983,-0.0009288236384623611
sc_00398,0.010601294112029334,-0.06442082503864482,-0.002028138385770559
sc_00399,-0.014093465257397648,0.05887032782151507,-0.0025331925394616846
sc_00400,-0.003592228276629171,-0.044606937845883377,-9.696780094131197e-05
sc_00401,0.003935521933139145,0.0980190871671822,-0.0009311735591772003
sc_00402,0.016410569508348377,0.028117316564347947,-0.0013712139847165245
sc_00403,-0.007874823444491443,-0.0697557206596308,0.003094178972263219
sc_00404,0.010423345114642253,-0.0865939883832286,-0.00016465135638546783
sc_00405,-0.005316775838307581,-0.16474962990474387,0.0025400858678538505
sc_00406,-0.002350843346562607,0.02907331778668224,-0.0010665043653653931
sc_00407,0.01659038084048146,-0.035458754725135815,0.0004895525675973137
sc_00408,-0.039861207421083115,-0.23721955280635143,-0.0001109520325126698
sc_00409,-0.02592944656149522,-0.053571487276940014,-0.0033952446190362454
sc_00410,-0.029643707948856415,-0.09010340292549521,0.0028566766125278256
sc_00411,-0.046672322396966094,0.15756775921706603,-0.0002703072140648318
sc_00412,-0.013565288803103535,-0.17027786118933097,0.0014928364392659212
sc_00413,0.014988677994554809,-0.14413507997340538,-0.0015040574449231188
sc_00414,-0.005697681327651495,0.11099696431056999,-0.0003296887631595293
sc_00415,0.003955801638837042,0.13567631574639633,-0.0017337047198467096
sc_00416,0.021784349934215852,-0.07449829387256415,0.0024719969655267867
sc_00417,0.02655372264535383,-0.06320858228089109,0.0006228186949013514
sc_00418,-0.001382758694522791,0.06162353965533129,0.0007341070533617763
sc_00419,0.027071717791387947,-0.23270997969453103,0.002716368294209958
sc_00420,0.0018425331686821843,-0.18611936845055563,0.002312682593798046
sc_00421,-0.01674796447654924,-0.02807334008507119,0.0015306850722725707
sc_00422,-0.011888007043974705,0.15498905661291262,-0.0028434546940749256
sc_00423,-0.029610730251300326,-0.04357300881667396,-0.0013913582390333672
sc_00424,-0.017762677074673047,0.010093679173515462,-0.0020077762720227053
sc_00425,-0.007160333761488584,0.1133789272564012,0.0014550673872515984
sc_00426,0.01607170038757203,0.21068847332781462,0.0003413038835001028
sc_00427,0.034415396623319675,-0.057684847314831256,-0.0027810248672611895
sc_00428,-0.0276436303075408,-0.0016836723733426057,-0.0003774884260224551
sc_00429,0.00785654936519838,0.18220552213428426,-0.002988224671437557
sc_00430,-0.020810878783150688,-0.15221992751914284,-0.00010631297613951977
sc_00431,0.00949394176926404,0.10275810705538219,-0.0033107450079743693
sc_00432,-0.002621733013754532,-0.10183155323612583,0.0010576549867692257
sc_00433,-0.036618116516950606,0.010247236710315674,0.0007559252520681471
sc_00434,0.01856593983136969,-0.02426190474002743,0.003815896986693763
sc_00435,-0.01210001425617462,-0.09580116007012293,0.0016957465789946848
sc_00436,-0.010678004767471092,-0.09831019276582752,-0.0008458285116450055
sc_00437,-0.021395048225793797,0.02764143642537545,0.001636140186548972
sc_00438,-0.013085665533751109,0.09955393281626822,-0.002795327761890357
sc_00439,0.008557808813898345,-0.012973620318850321,-0.001924945207362171
sc_00440,-0.0037848868187281104,0.007011315873321638,0.00066628506415022
sc_00441,0.006573240045649621,0.05711740662910472,-0.004316499325495855
sc_00442,0.007238437078576874,-0.097161877301296,-7.432156986776608e-05
sc_00443,0.02641323311056334,0.0739692508412923,-0.0020405265842368416
sc_00444,-0.0068557230172875865,0.0819343097059747,0.0002026141103065271
sc_00445,-0.029537156336914637,0.260362629875041,-0.002155472716094527
sc_00446,0.021344448331439662,-0.03761041905595823,0.0008484962749103775
sc_00447,-0.006629763441945094,-0.04580818016681276,3.865484733477924e-05
sc_00448,0.02229184889154754,0.07689658715737456,0.0028007318337626612
sc_00449,0.007667542263649408,0.08191041689121384,1.3469068203244241e-05
sc_00450,-0.0026227506040668986,-0.0535087153376712,-0.0015372856099229327
sc_00451,0.006975517880925902,-0.04031626769300489,-0.0004937717116545658
sc_00452,0.039020251202525995,0.05411308382180405,-0.002688472794033463
sc_00453,0.04153961058107506,-0.08275842407346615,0.00081227450941088
sc_00454,0.001387622702655574,-0.041053398801501495,0.0011797004926305445
sc_00455,0.0032038118663415063,0.008959276736843465,0.004938392073385636
sc_00456,0.021524803149327712,0.09959386848222582,-0.0012436719812088095
sc_00457,-0.016913220655346943,-0.06045986161795408,-0.0005355891473503655
sc_00458,0.006661407452365102,-0.1842384462030672,-0.0011515170488764312
sc_00459,-0.0005172569590771281,-0.1916597467518211,0.0004242274022624482
sc_00460,0.006278164229151072,-0.12594130667061335,0.0007633810689592274
sc_00461,-0.016667376118988116,-0.13131677181999374,-0.00010674968885702155
sc_00462,-0.03179134986617938,-0.015461075861990903,0.002172651833746064
sc_00463,-0.041459668719825836,-0.11888801535976051,-0.001233959007509555
sc_00464,-0.022347682259792157,-0.0702754959821204,0.001972348095781424
sc_00465,-0.00917350569878666,-0.07740858849820498,0.001076995707282165
sc_00466,-0.005863831732975237,-0.04405078608479934,-2.4059839797893045e-05
sc_00467,0.03874462324859034,0.13225043315231225,-0.0006298732815142909
sc_00468,0.022119867398145962,0.06619475894305167,0.004853335517462739
sc_00469,-0.019241822326832546,0.0016129415276003875,-0.0016340173014841588
sc_00470,0.006954169049019139,-0.046102628058083815,0.0005958663539368293
sc_00471,-0.008141564727006502,-0.04332326566230212,-0.001500438140484265
sc_00472,-0.005687276760801903,0.03277464699519495,0.003571241497242612
sc_00473,0.0037065129883076405,0.05841690733522902,0.0017736526575984073
sc_00474,0.012383422339507866,-0.09076175061006005,-0.001356699757682288
sc_00475,-0.0067851696776803075,0.003648075561423148,0.0010251899868624567
sc_00476,0.02127703065468717,-0.2031619568663027,0.0005153914425531107
sc_00477,-0.022838764522848082,0.021171378417059704,-0.0010332495239494775
sc_00478,0.00012678124724536884,0.07621492419586862,0.0015163284344563467
sc_00479,0.05195347453191665,-0.028006862688087542,0.0007786107822088203
sc_00480,0.004461594852505502,0.18165269961401054,0.00043139742777190457
sc_00481,0.028664290132123457,-0.08812384474360505,-8.383942248465752e-05
sc_00482,0.0018304035634641635,0.02174404153032613,0.0008621089851993024
sc_00483,0.011615541906595934,-0.003582474666595548,0.00045877532298491895
sc_00484,-0.0011356638878538307,-0.010029766744340834,0.00011818666605003469
sc_00485,-0.0034081516232840887,-0.011432216800474765,-0.001282031831975127
sc_00486,-0.015589647934508392,0.010710503000947169,0.003387532481524985
sc_00487,0.008606027179151064,0.08479587434636998,-0.002100839886697094
sc_00488,-0.017030743783715357,0.13777362362747445,0.00085527243775949
sc_00489,0.013311704726268582,-0.00022502445041573907,-0.0006404814846028658
sc_00490,0.0217057400889182,0.08153160721716332,0.0035190945388985997
sc_00491,0.007330628144744599,-0.07017669462667825,-0.0018069650744476813
sc_00492,-0.005724974671113837,0.0765955452726233,-0.001470526523520664
sc_00493,0.009079311586173922,-0.07619915238269903,-0.0019396361265236507
sc_00494,-0.006173461110928253,0.10906599360881322,0.0006469301019012206
sc_00495,0.018710942509302986,0.22106408773932396,-0.002746101319137284
sc_00496,-0.036628121684302475,-0.01220838879713918,-0.0009570569895155325
sc_00497,-0.006712147362372925,-0.21925434908074087,-0.00430473164570857
sc_00498,-0.039816239902479955,-0.0548072933244823,0.000480842708256181
sc_00499,-0.0299012166045441,0.12318751342893033,-0.0010004297175125253
sc_00500,0.02727724459627819,0.05530767870252449,-0.0029761134878637063
sc_00501,0.01790369963943372,0.024891359867502957,0.002171218805948117
sc_00502,-0.014389604665695808,0.10086683559548391,-0.002615333796769879
sc_00503,-0.03005006912081794,0.048445343924842205,0.0015938873800564305
sc_00504,-0.059290576756833024,0.12177251874511363,-0.0014020816479756088
sc_00505,-0.010869910158652692,0.09194236766469856,0.0032031427557908517
sc_00506,0.04840830024494805,0.1521700452736959,0.0014991010778522924
sc_00507,0.008697685429272947,0.035879608390625435,-0.0020160957417480565
sc_00508,-0.01119144572098979,0.09052594014939547,-0.0018341651044206126
sc_00509,0.009301604190006125,-0.030712707308578543,0.00121105041044862
sc_00510,-0.031219167059888857,-0.06014608115590059,-0.0005247562614203337
sc_00511,-0.005946467253952709,0.17067676404189736,-0.0003386850140427311
sc_00512,0.00198954946031477,0.021620467632268804,0.0025444777235441958
sc_00513,-0.00172201303642097,0.08048805658623791,-0.001497377746739913
sc_00514,0.01581612243380161,0.012374001441139017,0.00018258754435090897
sc_00515,0.006892904524721048,-0.05865156509199643,0.001909255587304612
sc_00516,0.013366520362159939,0.0010982892582401323,0.0016182349767712007
sc_00517,-0.013767445644615189,0.1435994017767714,-0.000319225335041345
sc_00518,0.017956308168210963,0.055524007427942404,-0.0005778117617053165
sc_00519,0.03257873895247983,-0.17114731597304592,-0.003477630925041863
sc_00520,-0.019402990393028254,-0.021524445657615472,-0.0021124899853303914
sc_00521,-0.017753913114291194,0.17822937927047122,0.0006367184531494672
sc_00522,0.026715686726404658,-0.021379686184995608,-0.00027576437788447237
sc_00523,-0.003826879733901206,-0.18004786917341808,0.00014985415713245277
sc_00524,0.02807642784133114,0.18930488854225436,0.0020785072192681213
sc_00525,-0.008850714237843678,0.06823925098127927,-0.002374646218124549
sc_00526,0.029100911525414226,-0.00700128588128004,-0.00047236060446529993
sc_00527,0.0026297163361090436,-0.03714177360820686,0.00037742192682243544
sc_00528,0.005164576466453904,0.10823519297917356,-0.0014083198751490321
sc_00529,0.03129436043339809,-0.05419834002261925,0.002862954227854834
sc_00530,-0.007235409548883425,0.11482564245159883,0.0018171736032262951
sc_00531,-0.018822441918499168,0.0542195285724256,0.0005802666541775111
sc_00532,-0.008971284160567087,0.024468192548734995,0.003588463558657173
sc_00533,0.009046679012862774,0.014551480533559535,-0.0029977905592202844
sc_00534,-0.031315181443610285,-0.017496803671417812,-1.5452562211363544e-05
sc_00535,0.01274941805302243,0.10456401202092658,0.0007326739378681221
sc_00536,-0.010775426352354865,-0.08653428321018342,-0.0018291100935878442
sc_00537,0.02295625321467127,-0.16219251268302093,0.0006014290836354566
sc_00538,-0.047885206098009434,0.061444012289247465,-0.002213164987575756
sc_00539,-0.015731315502083374,0.06312383280671478,0.0013811146365485063
sc_00540,-0.03372936302468204,0.04802411525117667,0.0021156695362578135
sc_00541,-0.01652458932727905,0.040772836961803886,0.0005446668022566567
sc_00542,0.004953318022178863,-0.03205403783375479,-0.0037055956301298917
sc_00543,-0.003584532508995098,0.07874827043855254,-0.0019335870423320691
sc_00544,-0.005067551378960299,-0.004555812675454088,0.0011294200064263216
sc_00545,-0.003183697427601216,-0.04871135608151781,4.2397287024731606e-05
sc_00546,0.004067764812398868,-0.03118913122553999,-0.005388005235384976
sc_00547,-0.020170720838862156,0.2020639698775832,0.002485660767736481
sc_00548,0.014136992817981016,-0.1734976082045433,0.00027331301250766473
sc_00549,0.013253319407709678,0.049978810429579884,-0.0016381493280000902
sc_00550,0.00770075875312202,-0.16791104276237173,0.0019899111951333284
sc_00551,0.011130668855025264,-0.010823333832297324,-0.0013550800258137978
sc_00552,0.00592836001617319,-0.04336274851541877,-0.0013769042352084293
sc_00553,0.04070146605462135,-0.2085028296679878,0.0007167053020280724
sc_00554,-0.001741883421050198,0.038903759043376306,0.0035620769184845896
sc_00555,-0.0061416643666915354,-0.03800380621921959,0.0032471743559457727
sc_00556,-0.015070551607147558,-0.2099206342561244,0.0007194229978082133
sc_00557,-0.020645253411556735,0.08395680907742521,0.0009247713177006395
sc_00558,-0.02488943575202151,0.1435006177988935,0.0015829978641696502
sc_00559,-0.01777594626461837,0.1490124342296572,-0.0025139673507386983
sc_00560,-0.0014136076330414262,0.035895644065147114,0.001288296674303965
sc_00561,0.00668590256995429,0.00460581385771155,-0.0014681469362870564
sc_00562,0.0010228411710432358,0.1328156620895797,0.0006369561335931614
sc_00563,-0.01531070554859426,0.16823835853400984,-0.00045493525521467465
sc_00564,0.018003691280399265,0.1133568702875625,0.0010024166542284287
sc_00565,0.01478825344601895,-0.09415376022298011,0.0002362069300129202
sc_00566,-0.00319296614844034,0.02013448532149219,-0.0061460605416426
sc_00567,-0.013058322893294241,0.04395161442914286,0.0003577834234103612
sc_00568,0.01096855841659599,-0.18096169689172292,0.0012843059045985256
sc_00569,0.0037594717497220894,0.04693606596207742,0.0008918566966769074
sc_00570,-0.028962545188300954,0.2272991825979389,-0.00020517189241715927
sc_00571,-0.0013596051196880978,0.06399361658007914,0.003284323383860812
sc_00572,0.005240716241487621,0.14734130814417565,0.0006227462582433222
sc_00573,-0.017993895729755075,0.01829147301287051,0.0008753466003862126
sc_00574,0.00379686785674886,-0.007321832398382149,0.0020889837881011377
sc_00575,-0.029096449705155784,0.038127139008097555,0.0007251859993931976
sc_00576,0.026723722000243418,-0.08158266479844327,-0.001796035506828407
sc_00577,0.024958999701188637,-0.09637751872343886,-0.004876674827559244
sc_00578,-0.005050346686059295,0.12663045571693657,-0.0009542418040361629
sc_00579,0.007269086756781463,0.13723423428665182,0.001521891051762233
sc_00580,-0.0481984393159975,-0.09911063155873505,-0.0007061926628356117
sc_00581,-0.02312695320530666,0.09679988045538646,0.001602356744563459
sc_00582,-0.005875578403042596,-0.008695997560602091,0.000297456351840546
sc_00583,-0.021442660428537184,0.033980857449043056,0.0025761321405243696
sc_00584,0.014287929652613177,0.046021863943506346,-0.0005904334142413223
sc_00585,0.03994593061495988,0.09943504681243184,0.0009352296531353761
sc_00586,-0.02353229438858604,0.008271820186318888,0.0010117701290707185
sc_00587,-0.016749268081703853,0.1410161995301936,0.003003203745262386
sc_00588,0.004708967366198607,0.030941283975992474,-0.003413274612668556
sc_00589,0.03222232296999242,0.06241842724695326,-0.0009168165491063152
sc_00590,-0.024447486250798064,-0.08332625915372466,0.0016970322107770078
sc_00591,0.004980722446138839,0.21586590107048342,0.0030917929595572964
sc_00592,0.03642597701626218,0.046982492320496644,0.0004801430252841607
sc_00593,-0.03303518296358535,0.07129974253450992,-0.0005854083288429739
sc_00594,-0.025621384136916642,-0.16081858112115416,0.0015142367373488894
sc_00595,-0.008472132129216766,-0.0822702023079101,0.001737405350463366
sc_00596,-0.01041176825710822,0.12378836879187305,-0.0007193233573346144
sc_00597,0.016252025755072893,0.028689111829260473,0.0006606146243550925
sc_00598,0.004833194396416761,-0.19137797348289262,0.0023610545248239387
sc_00599,-0.03549924119284257,0.1038289928983819,0.0037809179865489037
sc_00600,0.010308208058016218,-0.05437828043527235,0.0014852099184705838
sc_00601,-0.01155077774711301,0.14113169858767122,8.827779333118625e-05
sc_00602,0.025488944338824784,-0.008783567860369967,-0.00010815035207581642
sc_00603,-0.012551750728738393,0.020470668602052995,0.0011147931143872458
sc_00604,-0.012732305662044714,0.11789545785916485,-0.00023134568495890035
sc_00605,0.010822632216090628,-0.08974929708546624,0.0003792809980447765
sc_00606,0.015258529646738732,-0.09928468078339397,-0.0021157525290617495
sc_00607,0.008961987278724073,-0.019649842039810735,0.002594114392982318
sc_00608,-0.03371194634769616,0.08271727996212222,-0.002280369454297357
sc_00609,0.010760688798565022,-0.13308772526134907,-0.0008642235209060251
sc_00610,-0.02068616103348798,-0.16680345998890966,0.00019518652170362764
sc_00611,0.00470552223176527,0.08237209270437923,0.003981973759777277
sc_00612,-0.028474688707981203,-0.06029783125670038,-0.0008453659697046547
sc_00613,0.008926442950861273,-0.039222601292028314,-0.0013320316279207926
sc_00614,-0.016131978086147452,-0.1856810401940166,-0.0011016338346675875
sc_00615,-0.025652693005210433,-0.06789793143519822,0.003317794335222625
sc_00616,0.01427640272964799,-0.0007567296631150637,-0.0056246939870120425
sc_00617,0.004832890433535026,0.09303778576228922,-0.002005476024297174
sc_00618,-0.012279536027857942,-0.07712301662346388,0.005462577418319104
sc_00619,0.029023576980421285,0.16573761202324966,0.001181764146983274
sc_00620,-0.008813048431394849,-0.06845560241798007,-0.00221196989867844
sc_00621,0.0006421534794186932,-0.06830918015851747,-8.383596434954306e-05
sc_00622,0.0053782689535720185,0.15373575518978022,0.00013490913213572335
sc_00623,-0.012393318682572272,0.021146015236391716,0.0016922504918112117
sc_00624,0.009422725867998588,-0.055202472901157665,0.003679004005645127
sc_00625,-0.010669046943294489,-0.015513313118059344,0.000777103362558431
sc_00626,-0.008232766444324184,0.13530735775420594,-0.0010795766060259216
sc_00627,0.02725285279606682,0.14662028196256818,0.0015741688841964085
sc_00628,-0.02081172105024866,-0.0816793179270256,-0.001396505393725722
sc_00629,-0.048255606618589804,-0.004243381007910821,-0.002066674991978059
sc_00630,0.03221873990023789,0.009015682766757308,-0.0035198177439128902
sc_00631,0.05098655905214006,-0.09862401105165976,-0.003130256789000802
sc_00632,-0.008105385308986636,-0.005568505264999431,-0.0017928903122485438
sc_00633,-0.03873676081240371,0.0005322860451700488,-0.002355579535401742
sc_00634,-0.006209679523918875,0.11402094789367356,0.0006264730547494347
sc_00635,-0.005724458996813384,0.12074250283112009,-0.0023988036516480707
sc_00636,-0.003798476820445141,-0.0329209398359008,-0.006287332604049488
sc_00637,-0.022267760838436967,-0.02139531438608117,-0.0020878235491789314
sc_00638,0.011591222849529547,0.06642923020556356,-0.0009437192954428388
sc_00639,0.010490147505721723,-0.05851884489270115,-0.0012108989757439307
sc_00640,-0.02988811239638613,0.05886401517374027,0.0030390493586183688
sc_00641,0.013983934633897757,-0.008790648736921473,-0.0012270851185783003
sc_00642,0.04105369963891782,-0.09693985777386208,0.0017618469263983958
sc_00643,0.0034392066487411973,-0.09568367128796466,-3.796519936172342e-05
sc_00644,-0.006746503241370121,0.14470586960311022,-8.460945134519747e-05
sc_00645,-0.0028400642881504265,-0.01564214791432986,-0.001670760577696074
sc_00646,0.012305135339371226,0.1640354093898311,-0.00011756530316153432
sc_00647,-0.034613432110144365,-0.05136362607149101,-0.0015301922537948338
sc_00648,0.0032878140595460448,0.02912052011314934,0.000340048628509141
sc_00649,-0.007809278989256202,0.23926767230182416,-0.0004724992652473764
sc_00650,0.03695650025912091,-0.10573867446632793,-0.0018892558663832005
sc_00651,-0.0034834546760991575,-0.18978144998997767,0.0019837886794011905
sc_00652,0.033357752222390395,0.12865901312872333,0.0008536809600428507
sc_00653,-0.022074813955640146,-0.08268091053930737,-0.0008961254682844965
sc_00654,0.011745183336055844,-0.0020706364106233776,0.00029098609407062
sc_00655,0.006388005275824576,-0.05859182104515849,-0.0001676450430039273
sc_00656,-0.017380944957295648,0.02681627809553161,-0.0017351818745265477
sc_00657,0.0035479222927388087,-0.09505362071857422,0.0001409924580423277
sc_00658,0.02425037673663201,-0.01799400878833061,-0.001242023509614749
sc_00659,-0.006475834085732014,0.044981532655653425,-0.0018898676712401986
sc_00660,-0.03383925298339527,-0.1008308886274262,-0.0032455346605330497
sc_00661,-0.0003512565295489182,-0.07000840296458889,-0.0007172147070772614
sc_00662,-0.018048461895850253,-0.03473828335985318,0.0011339413191674469
sc_00663,-0.006846818773277648,-0.14288154342262782,-0.0013893187067577193
sc_00664,-0.0016317553937024195,-0.04225609827987464,0.00504141738431594
sc_00665,-0.03411304432031034,0.011879653990290185,0.0017713713073054646
sc_00666,-0.032313166786413564,-0.039954894158842846,0.0026086602653209562
sc_00667,0.009641336710510505,-0.02713764929317246,0.0015904860241475172
sc_00668,-0.010454373923393608,-0.0019901670906585355,0.0037057299498771457
sc_00669,-0.05129488683641134,-0.0655743462432314,-0.0015740039669450844
sc_00670,0.015696880732162702,0.06910625658668772,-0.005121474771317244
sc_00671,0.005447395105484797,0.14359781248017758,-0.0008922512167057661
sc_00672,-0.014277496480729679,-0.04643803921954485,0.0011164371510950753
sc_00673,-0.02633660422116483,0.04851982314777071,0.0003030339434959569
sc_00674,0.016716157926286744,-0.023961715543464695,0.0005509452219355674
sc_00675,0.006987012451208592,0.036548734503850475,0.0026418200053397447
sc_00676,0.04765204565368147,0.15657795312032544,0.0007641151489249992
sc_00677,0.008403771974498748,0.05086595430180988,0.001597825855182043
sc_00678,0.007754062825240297,-0.1773414538809681,-0.0018791254837055178
sc_00679,-0.0033385586021713026,0.0453995631446959,-0.0021907873784320735
sc_00680,0.01633551734401582,0.12328637433090094,0.0032282278460489754
sc_00681,0.012501704024963074,-0.02215961699981027,0.0002018030702941357
sc_00682,0.0250345001713039,0.09956348061178324,-0.0012464583668922698
sc_00683,-0.010426458372745695,-0.06901155411519459,-0.0012427889870942363
sc_00684,-0.008708149458879247,-0.1485539159522274,-0.0012982462432765151
sc_00685,-0.009582063418239603,0.014116901883264017,-0.0014179180420916834
sc_00686,0.015816034423579782,-0.17564767207463142,-0.0025662956052073197
sc_00687,0.029967488805934642,-0.023977101289359176,-0.003000840804441017
sc_00688,-0.009176809862986014,0.1286842262645503,-0.0003900087553088383
sc_00689,-0.008495474555861825,-0.1909762905746281,-0.0011858517406407988
sc_00690,0.006281544477395984,-0.12794967959138978,0.0022143185708865904
sc_00691,-0.0049152300002580284,-0.10320322451615777,0.0005861533065338331
sc_00692,0.0190410730627978,-0.006331985971095997,0.0005306353601559663
sc_00693,-0.04503554581238094,-0.03657167856462092,-0.0014862408151089014
sc_00694,-0.016534100938337893,0.13991363816960875,-0.0002420568315599514
sc_00695,-0.015648326679228917,0.09543483290916975,0.0007220022072628807
sc_00696,-0.0464071202477229,0.0495272946068598,0.0014323914794253509
sc_00697,-0.01927276888737608,0.014563031434388482,-0.00018778365303673104
sc_00698,-0.018303122316918524,0.03932297769848273,0.002158247558648418
sc_00699,-0.004022093090376606,-0.0861982355313375,1.5978617815885424e-05
sc_00700,0.022259317833205273,0.08572103535566122,0.0015856942370353598
sc_00701,-0.004901213023814048,-0.11120442543592012,-0.0009797044171783007
sc_00702,-0.020616274405423077,0.0835376993902231,-0.0036251767331372834
sc_00703,-0.0011390908242705797,0.1186142502118831,0.0005367179760370453
sc_00704,0.020983472428826987,0.02108646020880872,0.0014506481262932512
sc_00705,-0.019519176322298097,-0.01762130589619759,0.001150694663615139
sc_00706,-0.018211497678428973,0.04003099083096733,0.00084437332287488
sc_00707,0.011170979185484469,-0.2861518370100673,-0.0006971739319099746
sc_00708,-0.004430722314616011,0.030225821848546126,-0.0016134925028911846
sc_00709,0.012949693814189487,-0.011335399783980703,0.0011034565380875609
sc_00710,-0.0002729358359059352,-0.005062811305699102,0.0008528948323965501
sc_00711,0.01403327296179134,0.07065325128978275,-0.0011217981816876526
sc_00712,-0.020701562280812817,-0.0074768921564727815,0.002218848378384114
sc_00713,-0.0002416930157653488,-0.1140206856651158,-0.001765731029095201
sc_00714,-0.004213800287263136,-0.014140267082537806,-0.001167046757582081
sc_00715,-0.024317818482082615,0.006755548408082447,0.00327285042468333
sc_00716,-0.031269558957373766,0.011493391158101274,0.0017371638754678253
sc_00717,0.013714980705493237,0.016191936728506807,-0.0007160186117820452
sc_00718,-0.007019047644359562,0.10393690449185533,0.000574761419287101
sc_00719,-0.02044560563294659,-0.10860345530341475,0.00030958448904767666
sc_00720,-0.001923578738466645,0.01757004561648499,-0.005491227729954757
sc_00721,0.02256037714698605,0.1289929698618241,-0.0018129478989467635
sc_00722,-0.04561475690743846,-0.17346114969371954,-0.00010169323421856305
sc_00723,-0.02993277379806653,0.017964668078005355,-0.0007132229531186124
sc_00724,-0.018457728837905352,-0.05853785019730434,0.0004942051296608411
sc_00725,0.02922357733440658,-0.037071038447310495,0.00225896462589584
sc_00726,0.00565173965838593,-0.0904807503214422,-0.0006430715693078549
sc_00727,0.015346344809224538,-0.01695507157004441,-0.0021153095922457296
sc_00728,-0.02280321838252461,0.18412556144269043,0.0006497033170220905
sc_00729,-0.022390717505410523,-0.12644303611772137,-0.000653246667135607
sc_00730,0.00895627433445421,-0.11696100024788275,-0.0003121270016438053
sc_00731,0.0011654866187089312,-0.13019345701635046,-0.0005835474383061573
sc_00732,0.010974776377282532,0.1727418286628101,0.004483675600021972
sc_00733,-0.003753419818569043,-0.046233970552128696,-0.00448140852199589
sc_00734,0.0055628745290925395,-0.0025639060347674215,-0.0007766678062652924
sc_00735,0.0031623816981021834,-0.040278294110623974,-7.3780512967841036e-06
sc_00736,0.015555347781698509,-0.09444228784030916,-0.0015622849845655575
sc_00737,0.01614016563888941,-0.02351506466144354,0.0017996516642565662
sc_00738,-0.032397439887835396,0.245824360573656,0.0016265153574392787
sc_00739,-0.044945371106817116,0.13920709209742552,-9.550923697708122e-05
sc_00740,0.020034907953030142,-0.08529378177922724,-0.0005413475106873883
sc_00741,0.023754501865238732,0.06475741030616858,-0.000223913668463294
sc_00742,-0.02041246039026675,-0.08315227726663765,-0.00020957330729562144
sc_00743,-0.037196708130912574,-0.1776367638846221,-0.00015674605625152534
sc_00744,0.001980696420144018,0.10195109176646296,-0.000375998203033599
sc_00745,0.01861676452701059,0.11600928466435508,0.0005048986291847856
sc_00746,0.03595189044868629,0.10460522510478994,0.00150642412965573
sc_00747,0.010325951442029021,-0.046986524921957276,-0.0024605202951971535
sc_00748,-0.007434333931713899,-0.016677573400198622,-0.002101327798466298
sc_00749,-0.017862612431697254,0.07497655536581233,-0.003497036058967047
sc_00750,0.00022902583341308832,0.03914960373481072,0.001732794800715199
sc_00751,-0.005985294077705128,-0.03936374712970443,0.0005006465863809263
sc_00752,-0.020301358114576323,-0.16190718201181648,0.0010105350318655414
sc_00753,0.04097511301726574,0.011387519414201228,-0.002858996476726937
sc_00754,0.03570336804144262,0.10790096392361133,0.0035698962457602766
sc_00755,0.02272097367110857,-0.11975882890341571,-0.0012177018162907154
sc_00756,-0.018417007956182552,0.0638759381675977,0.0003364116142225118
sc_00757,0.017100386485945578,0.03315416951336927,0.001708769321356744
sc_00758,0.012792528189958036,0.07501482632323336,-0.0019739595115921436
sc_00759,0.008850912484081059,0.08719754997190073,-0.0010926487170253337
sc_00760,0.024993305340875543,-0.0694465241925353,0.0003583435492017485
sc_00761,0.012707422857225549,-0.16169594001649462,0.0057149461509294125
sc_00762,0.01480028472608671,-0.05335195256828793,0.0006022494857040486
sc_00763,0.012738125667444202,0.08891273175270074,0.0032127223012614367
sc_00764,0.006815828160042118,-0.054200390352597105,0.0024113462903839113
sc_00765,-0.03567222259428367,-0.0694043323857642,0.0007360200729890375
sc_00766,0.0016724215482111446,-0.18213503419246385,-0.0019783915432613577
sc_00767,-0.011123839176982505,0.1752647554550939,0.00211950722163647
sc_00768,-0.02559681915280041,0.082571364142531,-0.002996220683296094
sc_00769,0.03363633238601648,0.07698959812747645,0.003201750247354184
sc_00770,0.03457990681771407,0.09677253867794738,0.0004000106164365106
sc_00771,0.02718441200591224,0.05767083615434017,-0.005300447094596352
sc_00772,0.005104268337117492,-0.024432885517952908,-0.0006810121900636778
sc_00773,0.027012502419053137,-0.016376410412220165,0.001307895641845881
sc_00774,0.00024106361203651085,-0.04275643645921248,-0.00047404774607953345
sc_00775,0.004055945537955587,0.26347407544150003,0.0014300116219871466
sc_00776,-0.02186942740923966,0.055591203129944256,-0.001700048335424591
sc_00777,0.0079398260899768,-0.04638004413514346,-0.002611964745575215
sc_00778,0.0012077185684883419,0.04654967741662799,-0.00014289080609521077
sc_00779,-0.02605304233668929,-0.10108689178563175,6.313133457982957e-05
sc_00780,-0.001023942236331938,0.1504506718589227,-0.0006967687021246428
sc_00781,-0.0015945912771361695,-0.06610690958071401,0.002454582293284385
sc_00782,0.0359512233328928,0.05010854326224658,-0.0017004147502781154
sc_00783,0.01788426657026819,0.10659776297431345,0.0006263312146646989
